232271,Bark
167487,Bark
236322,Drill
236324,Drill
147019,Drill
212396,Drill
89099,Drill
405504,Gunshot_and_gunfire
67585,Gunshot_and_gunfire
178180,Gunshot_and_gunfire
155654,Gunshot_and_gunfire
67593,Gunshot_and_gunfire
40971,Gunshot_and_gunfire
391180,Gunshot_and_gunfire
67576,Gunshot_and_gunfire
32799,Gunshot_and_gunfire
350264,Gunshot_and_gunfire
32841,Gunshot_and_gunfire
32842,Gunshot_and_gunfire
368736,Gunshot_and_gunfire
184418,Gunshot_and_gunfire
157799,Gunshot_and_gunfire
157800,Gunshot_and_gunfire
157801,Gunshot_and_gunfire
100465,Gunshot_and_gunfire
96376,Gunshot_and_gunfire
155790,Gunshot_and_gunfire
182429,Gunshot_and_gunfire
182431,Gunshot_and_gunfire
391328,Gunshot_and_gunfire
182435,Gunshot_and_gunfire
368805,Gunshot_and_gunfire
145580,Gunshot_and_gunfire
161968,Gunshot_and_gunfire
161969,Gunshot_and_gunfire
161970,Gunshot_and_gunfire
164020,Gunshot_and_gunfire
166076,Gunshot_and_gunfire
145609,Gunshot_and_gunfire
205011,Gunshot_and_gunfire
65752,Gunshot_and_gunfire
432366,Gunshot_and_gunfire
387336,Gunshot_and_gunfire
387337,Gunshot_and_gunfire
221451,Gunshot_and_gunfire
51470,Gunshot_and_gunfire
221455,Gunshot_and_gunfire
221457,Gunshot_and_gunfire
198952,Gunshot_and_gunfire
166192,Gunshot_and_gunfire
219455,Gunshot_and_gunfire
219457,Gunshot_and_gunfire
184651,Gunshot_and_gunfire
231765,Gunshot_and_gunfire
397657,Gunshot_and_gunfire
371041,Gunshot_and_gunfire
49512,Gunshot_and_gunfire
49513,Gunshot_and_gunfire
96630,Gunshot_and_gunfire
96635,Gunshot_and_gunfire
96636,Gunshot_and_gunfire
387477,Gunshot_and_gunfire
346537,Gunshot_and_gunfire
364976,Gunshot_and_gunfire
98748,Gunshot_and_gunfire
147901,Gunshot_and_gunfire
221640,Gunshot_and_gunfire
25037,Gunshot_and_gunfire
25038,Gunshot_and_gunfire
162258,Gunshot_and_gunfire
315858,Gunshot_and_gunfire
371158,Gunshot_and_gunfire
162262,Gunshot_and_gunfire
162263,Gunshot_and_gunfire
369124,Gunshot_and_gunfire
369126,Gunshot_and_gunfire
348663,Gunshot_and_gunfire
348664,Gunshot_and_gunfire
348665,Gunshot_and_gunfire
348666,Gunshot_and_gunfire
348670,Gunshot_and_gunfire
348671,Gunshot_and_gunfire
182790,Gunshot_and_gunfire
348685,Gunshot_and_gunfire
395789,Gunshot_and_gunfire
182806,Gunshot_and_gunfire
408099,Gunshot_and_gunfire
51749,Gunshot_and_gunfire
238159,Gunshot_and_gunfire
381526,Gunshot_and_gunfire
402010,Gunshot_and_gunfire
402012,Gunshot_and_gunfire
162397,Gunshot_and_gunfire
162398,Gunshot_and_gunfire
115295,Gunshot_and_gunfire
162403,Gunshot_and_gunfire
160355,Gunshot_and_gunfire
150139,Gunshot_and_gunfire
162431,Gunshot_and_gunfire
381569,Gunshot_and_gunfire
162434,Gunshot_and_gunfire
162436,Gunshot_and_gunfire
320135,Gunshot_and_gunfire
320136,Gunshot_and_gunfire
410260,Gunshot_and_gunfire
410261,Gunshot_and_gunfire
410262,Gunshot_and_gunfire
162455,Gunshot_and_gunfire
238241,Gunshot_and_gunfire
397986,Gunshot_and_gunfire
238243,Gunshot_and_gunfire
238242,Gunshot_and_gunfire
238244,Gunshot_and_gunfire
238245,Gunshot_and_gunfire
238247,Gunshot_and_gunfire
238246,Gunshot_and_gunfire
332479,Gunshot_and_gunfire
148166,Gunshot_and_gunfire
197322,Gunshot_and_gunfire
217805,Gunshot_and_gunfire
266977,Gunshot_and_gunfire
180961,Gunshot_and_gunfire
371440,Gunshot_and_gunfire
369395,Gunshot_and_gunfire
346904,Gunshot_and_gunfire
346905,Gunshot_and_gunfire
215842,Gunshot_and_gunfire
215843,Gunshot_and_gunfire
215845,Gunshot_and_gunfire
215846,Gunshot_and_gunfire
164646,Gunshot_and_gunfire
215847,Gunshot_and_gunfire
254772,Gunshot_and_gunfire
164666,Gunshot_and_gunfire
164667,Gunshot_and_gunfire
353093,Gunshot_and_gunfire
260939,Gunshot_and_gunfire
160590,Gunshot_and_gunfire
90966,Gunshot_and_gunfire
64346,Gunshot_and_gunfire
371548,Gunshot_and_gunfire
127846,Gunshot_and_gunfire
369525,Gunshot_and_gunfire
371575,Gunshot_and_gunfire
369530,Gunshot_and_gunfire
146323,Gunshot_and_gunfire
7062,Gunshot_and_gunfire
273303,Gunshot_and_gunfire
201667,Gunshot_and_gunfire
388054,Gunshot_and_gunfire
35799,Gunshot_and_gunfire
35800,Gunshot_and_gunfire
191449,Gunshot_and_gunfire
220130,Gunshot_and_gunfire
324585,Gunshot_and_gunfire
46063,Gunshot_and_gunfire
396271,Gunshot_and_gunfire
201713,Gunshot_and_gunfire
396274,Gunshot_and_gunfire
396276,Gunshot_and_gunfire
160772,Gunshot_and_gunfire
160773,Gunshot_and_gunfire
362487,Gunshot_and_gunfire
396316,Gunshot_and_gunfire
349217,Gunshot_and_gunfire
392226,Gunshot_and_gunfire
392229,Gunshot_and_gunfire
89147,Gunshot_and_gunfire
164937,Gunshot_and_gunfire
267341,Gunshot_and_gunfire
404561,Gunshot_and_gunfire
404562,Gunshot_and_gunfire
238675,Gunshot_and_gunfire
238676,Gunshot_and_gunfire
238677,Gunshot_and_gunfire
414827,Gunshot_and_gunfire
369781,Gunshot_and_gunfire
369782,Gunshot_and_gunfire
234615,Gunshot_and_gunfire
234616,Gunshot_and_gunfire
234617,Gunshot_and_gunfire
234618,Gunshot_and_gunfire
234619,Gunshot_and_gunfire
251004,Gunshot_and_gunfire
187534,Gunshot_and_gunfire
369818,Gunshot_and_gunfire
388273,Gunshot_and_gunfire
46263,Gunshot_and_gunfire
103626,Gunshot_and_gunfire
156904,Gunshot_and_gunfire
204009,Gunshot_and_gunfire
204010,Gunshot_and_gunfire
255216,Gunshot_and_gunfire
216312,Gunshot_and_gunfire
216315,Gunshot_and_gunfire
216317,Gunshot_and_gunfire
216318,Gunshot_and_gunfire
216319,Gunshot_and_gunfire
158977,Gunshot_and_gunfire
158978,Gunshot_and_gunfire
228611,Gunshot_and_gunfire
158979,Gunshot_and_gunfire
337166,Gunshot_and_gunfire
128293,Gunshot_and_gunfire
128294,Gunshot_and_gunfire
128296,Gunshot_and_gunfire
128297,Gunshot_and_gunfire
128298,Gunshot_and_gunfire
128299,Gunshot_and_gunfire
255272,Gunshot_and_gunfire
128301,Gunshot_and_gunfire
187702,Gunshot_and_gunfire
404816,Gunshot_and_gunfire
365905,Gunshot_and_gunfire
257364,Gunshot_and_gunfire
148828,Gunshot_and_gunfire
148831,Gunshot_and_gunfire
148832,Gunshot_and_gunfire
148836,Gunshot_and_gunfire
148837,Gunshot_and_gunfire
148838,Gunshot_and_gunfire
52593,Gunshot_and_gunfire
187767,Gunshot_and_gunfire
87457,Gunshot_and_gunfire
161195,Gunshot_and_gunfire
413105,Gunshot_and_gunfire
413106,Gunshot_and_gunfire
138679,Gunshot_and_gunfire
413113,Gunshot_and_gunfire
413117,Gunshot_and_gunfire
413120,Gunshot_and_gunfire
413122,Gunshot_and_gunfire
220612,Gunshot_and_gunfire
220613,Gunshot_and_gunfire
132551,Gunshot_and_gunfire
171475,Gunshot_and_gunfire
259539,Gunshot_and_gunfire
30185,Gunshot_and_gunfire
198121,Gunshot_and_gunfire
253438,Gunshot_and_gunfire
390663,Gunshot_and_gunfire
108043,Gunshot_and_gunfire
108044,Gunshot_and_gunfire
108045,Gunshot_and_gunfire
108046,Gunshot_and_gunfire
108047,Gunshot_and_gunfire
165391,Gunshot_and_gunfire
165393,Gunshot_and_gunfire
165394,Gunshot_and_gunfire
157206,Gunshot_and_gunfire
157207,Gunshot_and_gunfire
151065,Gunshot_and_gunfire
151066,Gunshot_and_gunfire
216604,Gunshot_and_gunfire
151069,Gunshot_and_gunfire
26141,Gunshot_and_gunfire
319008,Gunshot_and_gunfire
319009,Gunshot_and_gunfire
239137,Gunshot_and_gunfire
151075,Gunshot_and_gunfire
151072,Gunshot_and_gunfire
319010,Gunshot_and_gunfire
239138,Gunshot_and_gunfire
136766,Gunshot_and_gunfire
56900,Gunshot_and_gunfire
427592,Gunshot_and_gunfire
101961,Gunshot_and_gunfire
101962,Gunshot_and_gunfire
427598,Gunshot_and_gunfire
165478,Gunshot_and_gunfire
212594,Gunshot_and_gunfire
267893,Gunshot_and_gunfire
163455,Gunshot_and_gunfire
163456,Gunshot_and_gunfire
370304,Gunshot_and_gunfire
163460,Gunshot_and_gunfire
165540,Gunshot_and_gunfire
118450,Gunshot_and_gunfire
149177,Gunshot_and_gunfire
161475,Gunshot_and_gunfire
378563,Gunshot_and_gunfire
431822,Gunshot_and_gunfire
431825,Gunshot_and_gunfire
431827,Gunshot_and_gunfire
431828,Gunshot_and_gunfire
431831,Gunshot_and_gunfire
237273,Gunshot_and_gunfire
431837,Gunshot_and_gunfire
345844,Gunshot_and_gunfire
139028,Gunshot_and_gunfire
386842,Gunshot_and_gunfire
386845,Gunshot_and_gunfire
182051,Gunshot_and_gunfire
253734,Gunshot_and_gunfire
100144,Gunshot_and_gunfire
145206,Gunshot_and_gunfire
137034,Gunshot_and_gunfire
231245,Gunshot_and_gunfire
231247,Gunshot_and_gunfire
231248,Gunshot_and_gunfire
257873,Gunshot_and_gunfire
257874,Gunshot_and_gunfire
257875,Gunshot_and_gunfire
257876,Gunshot_and_gunfire
245602,Gunshot_and_gunfire
233318,Gunshot_and_gunfire
233321,Gunshot_and_gunfire
233322,Gunshot_and_gunfire
233323,Gunshot_and_gunfire
147317,Gunshot_and_gunfire
266105,Gunshot_and_gunfire
34708,Gunshot_and_gunfire
417686,Gunshot_and_gunfire
417688,Gunshot_and_gunfire
417689,Gunshot_and_gunfire
399266,Gunshot_and_gunfire
165795,Gunshot_and_gunfire
36815,Gunshot_and_gunfire
128979,Gunshot_and_gunfire
184275,Gunshot_and_gunfire
128981,Gunshot_and_gunfire
380886,Gunshot_and_gunfire
159703,Gunshot_and_gunfire
159704,Gunshot_and_gunfire
159705,Gunshot_and_gunfire
159706,Gunshot_and_gunfire
159708,Gunshot_and_gunfire
159710,Gunshot_and_gunfire
67556,Gunshot_and_gunfire
67557,Gunshot_and_gunfire
362471,Gunshot_and_gunfire
67560,Gunshot_and_gunfire
67561,Gunshot_and_gunfire
67562,Gunshot_and_gunfire
67563,Gunshot_and_gunfire
67564,Gunshot_and_gunfire
67566,Gunshot_and_gunfire
67567,Gunshot_and_gunfire
67571,Gunshot_and_gunfire
329716,Gunshot_and_gunfire
67573,Gunshot_and_gunfire
362486,Gunshot_and_gunfire
67575,Gunshot_and_gunfire
67574,Gunshot_and_gunfire
67577,Gunshot_and_gunfire
67578,Gunshot_and_gunfire
67572,Gunshot_and_gunfire
67580,Gunshot_and_gunfire
67581,Gunshot_and_gunfire
67582,Gunshot_and_gunfire
67583,Gunshot_and_gunfire
212600,Gunshot_and_gunfire
212602,Gunshot_and_gunfire
257963,Gunshot_and_gunfire
347761,Door
347761,Slam
232510,Door
232510,Slam
52290,Door
186486,Door
186486,Slam
265623,Fire
239569,Fire
108431,Fire
343091,Fire
108842,Fire
69181,Door
69184,Door
361564,Door
203941,Door
203942,Door
203945,Door
203947,Door
275629,Door
192761,Door
196378,Door
196379,Door
196380,Door
