196880,Speech
196884,Speech
399638,Speech
196887,Speech
196889,Speech
20762,Speech
196895,Speech
196898,Speech
196899,Speech
203048,Speech
196905,Speech
203054,Speech
203055,Speech
203056,Speech
203060,Speech
203063,Speech
203065,Speech
203067,Speech
80190,Speech
80194,Speech
239946,Speech
80207,Speech
256337,Speech
416085,Speech
18784,Speech
377237,Speech
377238,Speech
242077,Speech
334245,Speech
65963,Speech
86455,Speech
86456,Speech
219593,Speech
254414,Speech
254416,Speech
254423,Speech
84464,Speech
401907,Speech
254454,Speech
254455,Speech
254456,Speech
254457,Speech
254458,Speech
254459,Speech
254460,Speech
254461,Speech
254463,Speech
254465,Speech
74243,Speech
242182,Speech
254471,Speech
254472,Speech
412202,Speech
100912,Speech
100914,Speech
100915,Speech
100916,Speech
100923,Speech
49724,Speech
49725,Speech
100926,Speech
100930,Speech
113220,Speech
45637,Speech
100934,Speech
100935,Speech
113221,Speech
113223,Speech
113224,Speech
113225,Speech
100940,Speech
113226,Speech
113229,Speech
100943,Speech
100944,Speech
100945,Speech
412242,Speech
100946,Speech
113236,Speech
100949,Speech
113237,Speech
113238,Speech
100952,Speech
113239,Speech
113240,Speech
113241,Speech
100956,Speech
113242,Speech
113243,Speech
246369,Speech
113249,Speech
100963,Speech
100966,Speech
100965,Speech
113253,Speech
100969,Speech
113255,Speech
100971,Speech
113256,Speech
100973,Speech
113257,Speech
31345,Speech
100978,Speech
100984,Speech
100985,Speech
100986,Speech
100989,Speech
100990,Speech
101000,Speech
101001,Speech
101004,Speech
101006,Speech
101009,Speech
256659,Speech
101015,Speech
178849,Speech
101027,Speech
101032,Speech
137896,Speech
137901,Speech
101041,Speech
137907,Speech
137909,Speech
21175,Speech
137912,Speech
137911,Speech
137914,Speech
137915,Speech
137916,Speech
137917,Speech
101048,Speech
137921,Speech
137924,Speech
101061,Speech
101062,Speech
137927,Speech
137928,Speech
137929,Speech
137931,Speech
137933,Speech
137934,Speech
111310,Speech
101072,Speech
137936,Speech
137938,Speech
137939,Speech
111312,Speech
101077,Speech
111315,Speech
137944,Speech
137946,Speech
137949,Speech
101095,Speech
428777,Speech
400106,Speech
101100,Speech
101106,Speech
80633,Speech
316170,Speech
80663,Speech
316184,Speech
219941,Speech
273192,Speech
334636,Speech
166737,Speech
72540,Speech
174944,Speech
174948,Speech
174952,Speech
174955,Speech
174958,Speech
174960,Speech
43889,Speech
416635,Speech
416636,Speech
416637,Speech
416638,Speech
365439,Speech
416640,Speech
416641,Speech
416642,Speech
416643,Speech
416639,Speech
416645,Speech
416644,Speech
416646,Speech
416648,Speech
416647,Speech
416649,Speech
416650,Speech
416651,Speech
416652,Speech
416653,Speech
416654,Speech
416656,Speech
416655,Speech
416657,Speech
416659,Speech
416660,Speech
416661,Speech
416662,Speech
416663,Speech
416664,Speech
416665,Speech
416666,Speech
416667,Speech
31644,Speech
416668,Speech
416669,Speech
107416,Speech
416670,Speech
416671,Speech
416674,Speech
107424,Speech
416673,Speech
416677,Speech
416675,Speech
416676,Speech
416672,Speech
416678,Speech
416682,Speech
416679,Speech
416684,Speech
187308,Speech
416680,Speech
416681,Speech
416688,Speech
416689,Speech
48050,Speech
416691,Speech
416699,Speech
91081,Speech
236496,Speech
33754,Speech
148443,Speech
242661,Speech
422902,Speech
422909,Speech
422910,Speech
422919,Speech
422920,Speech
422922,Speech
422932,Speech
422937,Speech
429082,Speech
236572,Speech
422941,Speech
422942,Speech
422949,Speech
95279,Speech
97346,Speech
97351,Speech
316501,Speech
316504,Speech
97371,Speech
181347,Speech
416876,Speech
236654,Speech
175231,Speech
175232,Speech
175233,Speech
175234,Speech
318595,Speech
265359,Speech
349331,Speech
371864,Speech
177315,Speech
44198,Speech
416936,Speech
72875,Speech
93374,Speech
93384,Speech
406729,Speech
50423,Speech
195846,Speech
29961,Speech
109836,Speech
60689,Speech
388383,Speech
109883,Speech
27963,Speech
27965,Speech
27964,Speech
27967,Speech
257344,Speech
27969,Speech
27970,Speech
429380,Speech
11599,Speech
3411,Speech
341347,Speech
42347,Speech
400747,Speech
42349,Speech
109934,Speech
400748,Speech
42355,Speech
406955,Speech
167340,Speech
245174,Speech
404919,Speech
60859,Speech
13778,Speech
234974,Speech
234975,Speech
128479,Speech
128484,Speech
234994,Speech
161274,Speech
34310,Speech
93704,Speech
34317,Speech
34318,Speech
394772,Speech
34326,Speech
167448,Speech
26137,Speech
259609,Speech
259609,Crying_and_sobbing
235044,Speech
233028,Speech
233029,Speech
233032,Speech
233034,Speech
161355,Speech
353869,Speech
161359,Speech
161365,Speech
87644,Speech
61036,Speech
61037,Speech
61038,Speech
61039,Speech
44655,Speech
34420,Speech
77428,Speech
77429,Speech
77430,Speech
77431,Speech
77432,Speech
77433,Speech
343675,Speech
77434,Speech
77435,Speech
77436,Speech
77437,Speech
77438,Speech
77439,Speech
56965,Speech
77445,Speech
77446,Speech
77447,Speech
235145,Speech
77448,Speech
77449,Speech
77450,Speech
235149,Speech
77451,Speech
77452,Speech
77453,Speech
77454,Speech
77455,Speech
77456,Speech
44700,Speech
235169,Speech
339630,Speech
343751,Speech
343752,Speech
343753,Speech
343754,Speech
75509,Speech
335606,Speech
16118,Speech
198407,Speech
79634,Speech
108313,Speech
257818,Speech
61214,Speech
139041,Speech
32546,Speech
139043,Speech
139045,Speech
139046,Speech
139047,Speech
139048,Speech
139049,Speech
237355,Speech
73523,Speech
241477,Speech
249684,Sink_(filling_or_washing)
249684,Speech
18274,Speech
18277,Speech
18278,Speech
18279,Speech
18280,Speech
34667,Speech
18285,Speech
18286,Speech
18288,Speech
18289,Speech
241524,Speech
18292,Speech
30622,Speech
30623,Speech
106402,Speech
30627,Speech
69543,Speech
69544,Speech
427963,Speech
405443,Speech
10180,Speech
10181,Speech
10183,Speech
10186,Speech
10188,Speech
10191,Speech
10199,Speech
322314,Sink_(filling_or_washing)
322314,Water_tap_and_faucet
322314,Speech
412039,Speech
171101,Speech
345325,Speech
100357,Alarm
403471,Alarm
403473,Alarm
403474,Alarm
104475,Alarm
104476,Alarm
327711,Alarm
67616,Alarm
69663,Alarm
102435,Alarm
258089,Alarm
249931,Alarm
182351,Alarm
223320,Alarm
71778,Alarm
22627,Alarm
110692,Alarm
100459,Alarm
100460,Alarm
100461,Alarm
100462,Alarm
219244,Alarm
321676,Alarm
321677,Alarm
321678,Alarm
258193,Alarm
321684,Alarm
264346,Alarm
211103,Alarm
422051,Alarm
329893,Alarm
329894,Alarm
329895,Alarm
329896,Alarm
333993,Alarm
164006,Alarm
233645,Alarm
125102,Alarm
270522,Alarm
428221,Alarm
18632,Alarm
196838,Alarm
164089,Alarm
164090,Alarm
325894,Alarm
327969,Alarm
327970,Alarm
270643,Alarm
393524,Alarm
106831,Alarm
26960,Alarm
26961,Alarm
26962,Alarm
26963,Alarm
26964,Alarm
26965,Alarm
221522,Alarm
22876,Alarm
274806,Alarm
389509,Alarm
348551,Alarm
250261,Alarm
377249,Alarm
250285,Alarm
129464,Alarm
135613,Alarm
72125,Alarm
72126,Alarm
72127,Alarm
72128,Alarm
72129,Alarm
428484,Alarm
381382,Alarm
25031,Alarm
84423,Alarm
25032,Alarm
387532,Alarm
344525,Alarm
387534,Alarm
211408,Alarm
387537,Alarm
166356,Alarm
121306,Alarm
147933,Alarm
379373,Alarm
428526,Alarm
379375,Alarm
238075,Alarm
379387,Alarm
379388,Alarm
94735,Alarm
203287,Alarm
268823,Alarm
270883,Alarm
150052,Alarm
150053,Alarm
51747,Alarm
350773,Alarm
246328,Alarm
426559,Alarm
39514,Alarm
371292,Alarm
266848,Alarm
35433,Alarm
35436,Alarm
35437,Alarm
201325,Alarm
35439,Alarm
35441,Alarm
96890,Alarm
342663,Alarm
342664,Alarm
389775,Alarm
70289,Alarm
324248,Alarm
98973,Alarm
414366,Alarm
266924,Alarm
139958,Alarm
404161,Alarm
262853,Alarm
96973,Alarm
271063,Alarm
33497,Alarm
262878,Alarm
92897,Alarm
74471,Alarm
74474,Alarm
262897,Alarm
262900,Alarm
250629,Alarm
340750,Alarm
203539,Alarm
203540,Alarm
250654,Alarm
273187,Alarm
52004,Alarm
52004,Door
156453,Alarm
148266,Alarm
148266,Door
398123,Alarm
238390,Alarm
265017,Alarm
324415,Alarm
148297,Alarm
93020,Alarm
334684,Alarm
334684,Door
396137,Alarm
324459,Alarm
82797,Alarm
185199,Alarm
9077,Alarm
213890,Alarm
213890,Speech
213890,Door
217989,Alarm
207751,Alarm
367500,Alarm
418705,Alarm
423929,Alarm
158622,Alarm
338853,Alarm
103335,Alarm
273320,Alarm
54193,Alarm
33723,Alarm
33724,Alarm
33725,Alarm
33726,Alarm
33727,Alarm
33728,Alarm
33729,Alarm
33730,Alarm
33731,Alarm
33732,Alarm
33733,Alarm
33734,Alarm
33735,Alarm
33736,Alarm
33737,Alarm
33738,Alarm
216009,Alarm
216009,Speech
216009,Door
33740,Alarm
33741,Alarm
33742,Alarm
33739,Alarm
340942,Alarm
33744,Alarm
33743,Alarm
99282,Alarm
33748,Alarm
33749,Alarm
33745,Alarm
33746,Alarm
33747,Alarm
33751,Alarm
33750,Alarm
33752,Alarm
404456,Alarm
199657,Alarm
324586,Alarm
132074,Alarm
156672,Alarm
336897,Alarm
336896,Alarm
277510,Doorbell
277510,Alarm
277510,Door
58388,Alarm
128021,Alarm
322581,Alarm
48151,Alarm
322582,Alarm
216090,Alarm
37915,Alarm
271389,Alarm
117793,Alarm
62502,Alarm
121904,Alarm
121908,Alarm
361537,Alarm
76878,Alarm
197713,Alarm
418898,Alarm
111707,Alarm
365667,Alarm
78948,Alarm
371836,Alarm
205951,Alarm
201855,Alarm
185474,Alarm
390278,Alarm
128138,Alarm
156831,Alarm
369847,Alarm
201917,Alarm
244927,Alarm
244932,Alarm
400583,Alarm
419023,Alarm
34005,Alarm
369879,Alarm
185560,Alarm
369880,Alarm
255193,Alarm
255194,Alarm
255195,Alarm
367839,Alarm
410851,Alarm
269541,Alarm
423141,Alarm
169209,Alarm
154894,Alarm
382236,Alarm
245028,Alarm
13613,Alarm
99630,Alarm
249150,Alarm
36170,Alarm
365903,Alarm
83280,Alarm
56671,Alarm
353635,Alarm
337257,Alarm
185708,Alarm
21871,Alarm
372087,Alarm
361856,Alarm
253313,Alarm
253314,Alarm
253315,Alarm
253316,Alarm
335248,Alarm
341395,Alarm
400792,Alarm
345497,Alarm
66973,Alarm
167337,Alarm
316843,Alarm
318910,Alarm
67010,Alarm
67010,Door
347586,Alarm
150981,Alarm
275910,Alarm
15813,Alarm
323016,Alarm
9674,Alarm
93643,Alarm
323019,Alarm
251341,Alarm
249304,Alarm
318945,Alarm
171493,Alarm
171496,Alarm
67048,Alarm
89589,Alarm
171515,Alarm
400894,Alarm
5635,Alarm
392721,Alarm
202258,Alarm
81432,Alarm
265769,Alarm
110133,Alarm
126519,Alarm
126559,Alarm
126560,Alarm
126561,Alarm
388709,Alarm
188012,Alarm
155251,Alarm
341621,Alarm
204423,Alarm
204424,Alarm
204425,Alarm
204426,Alarm
382614,Alarm
251542,Alarm
165542,Alarm
24232,Alarm
24233,Alarm
24236,Alarm
251564,Alarm
202423,Alarm
184000,Alarm
184001,Alarm
407240,Alarm
413391,Alarm
177874,Alarm
42707,Alarm
34524,Alarm
34525,Alarm
202474,Alarm
401132,Alarm
364270,Alarm
364271,Alarm
55031,Alarm
265977,Alarm
198408,Alarm
198409,Alarm
241419,Alarm
202512,Alarm
157468,Alarm
134952,Microwave_oven
134952,Alarm
40751,Alarm
124734,Alarm
96063,Alarm
368450,Alarm
368450,Door
188240,Alarm
192343,Alarm
368471,Alarm
198496,Alarm
407394,Alarm
178032,Alarm
434055,Alarm
204684,Alarm
128910,Alarm
173978,Alarm
221085,Alarm
221086,Alarm
221087,Alarm
221088,Alarm
55214,Alarm
69552,Alarm
368563,Alarm
202676,Alarm
14262,Alarm
14263,Alarm
432063,Alarm
223176,Alarm
395213,Alarm
403430,Alarm
417768,Alarm
403449,Alarm
395415,Alarm
132340,Alarm
87316,Alarm
408855,Alarm
135509,Alarm
135511,Alarm
245888,Keys_jangling
245888,Alarm
154954,Alarm
154956,Alarm
347658,Alarm
347658,Door
34853,Alarm
344224,Alarm
344224,Door
350642,Alarm
350642,Door
392742,Alarm
392743,Alarm
209698,Alarm
97758,Alarm
97758,Speech
256513,Knock
256513,Door
125957,Door
336390,Knock
336390,Door
336391,Knock
336391,Door
336392,Knock
336392,Door
76813,Knock
76813,Door
233486,Knock
233486,Door
76814,Door
342551,Knock
342551,Door
342552,Knock
342552,Door
85016,Knock
85016,Door
83479,Knock
83479,Door
151583,Door
360481,Knock
360481,Door
24102,Door
211496,Knock
211496,Door
211497,Knock
211497,Door
211498,Knock
211498,Door
370732,Door
211499,Knock
211499,Door
211501,Knock
211501,Door
211502,Knock
211502,Door
360497,Door
211503,Knock
211503,Door
76848,Door
68659,Door
144943,Knock
144943,Door
151089,Knock
151089,Door
324663,Door
144946,Knock
144946,Door
144947,Knock
144947,Door
144949,Knock
144949,Door
103995,Knock
103995,Door
88125,Door
24637,Door
103998,Knock
103998,Door
103999,Knock
103999,Door
190020,Knock
190020,Door
32327,Door
190025,Knock
190025,Door
190026,Knock
190026,Door
120911,Door
143955,Door
138323,Knock
138323,Door
317526,Door
413270,Knock
413270,Door
413271,Knock
413271,Door
12892,Door
68701,Door
68702,Knock
68702,Door
182879,Door
427613,Knock
427613,Door
237150,Door
365666,Knock
365666,Door
427619,Knock
427619,Door
106605,Door
107117,Door
126573,Door
169581,Door
107121,Door
78457,Door
20090,Door
144510,Knock
144510,Door
250874,Door
364678,Knock
364678,Door
364680,Knock
364680,Door
60553,Door
62604,Door
235661,Door
98972,Door
241829,Door
389798,Knock
389798,Door
35501,Door
412855,Knock
412855,Door
197305,Door
197306,Door
203450,Door
412857,Knock
412857,Door
412858,Knock
412858,Door
32296,Knock
32296,Door
70336,Door
70337,Door
70338,Door
70339,Door
96964,Door
70341,Door
70342,Door
266439,Door
70343,Door
70344,Door
70346,Door
32298,Knock
32298,Door
70348,Door
70349,Door
70350,Door
70351,Door
370899,Knock
370899,Door
408788,Knock
408788,Door
70357,Door
164566,Knock
164566,Door
412375,Knock
412375,Door
164568,Knock
164568,Door
164569,Knock
164569,Door
412376,Knock
412376,Door
70363,Door
164571,Knock
164571,Door
70365,Door
70366,Door
237791,Door
214232,Door
370913,Knock
370913,Door
70369,Door
70370,Door
370916,Knock
370916,Door
70371,Door
70374,Door
370920,Knock
370920,Door
70376,Door
363241,Door
70379,Door
333035,Door
90349,Door
70381,Door
70383,Door
422640,Knock
422640,Door
426736,Knock
426736,Door
422639,Knock
422639,Door
219892,Door
334585,Door
87291,Door
151293,Door
327934,Door
133889,Knock
133889,Door
61699,Door
85253,Knock
85253,Door
201990,Door
182022,Knock
182022,Door
182023,Knock
182023,Door
182024,Knock
182024,Door
250639,Door
182032,Knock
182032,Door
182033,Knock
182033,Door
182034,Knock
182034,Door
182039,Knock
182039,Door
182041,Knock
182041,Door
182043,Knock
182043,Door
26914,Door
265000,Door
217389,Door
399663,Knock
399663,Door
399664,Knock
399664,Door
399665,Knock
399665,Door
178991,Knock
178991,Door
185138,Door
329018,Knock
329018,Door
232763,Door
151874,Door
209220,Knock
209220,Door
209221,Knock
209221,Door
209222,Knock
209222,Door
209223,Knock
209223,Door
324427,Door
144204,Door
365902,Knock
365902,Door
315728,Door
151889,Knock
151889,Door
315729,Door
56660,Door
315733,Door
151894,Knock
151894,Door
256857,Door
156509,Door
218981,Knock
218981,Door
218985,Knock
218985,Door
257898,Door
322923,Door
209772,Door
218987,Knock
218987,Door
85869,Door
237937,Knock
237937,Door
144241,Door
257904,Door
378740,Knock
378740,Door
114041,Knock
114041,Door
114042,Knock
114042,Door
32648,Door
170889,Door
46076,Door
57743,Door
213395,Door
335764,Door
213399,Door
185751,Door
30203,Door
256413,Door
83359,Door
259999,Door
213409,Door
339369,Door
318892,Door
321973,Door
201654,Door
137141,Door
75704,Door
275911,Knock
275911,Door
371661,Knock
371661,Door
153039,Door
148944,Knock
148944,Door
161233,Door
148947,Knock
148947,Door
148951,Knock
148951,Door
101336,Knock
101336,Door
89561,Door
89566,Door
113125,Door
177878,Microwave_oven
177878,Door
113129,Door
113136,Door
113138,Knock
113138,Door
241651,Door
29684,Door
29685,Door
29690,Door
274939,Knock
274939,Door
223740,Microwave_oven
223740,Door
274943,Knock
274943,Door
257912,Door
89948,Door
152730,Door
