425676,Door
425676,Slam
241924,Door
82174,Door
66109,Door
352716,Door
124525,Door
58323,Door
361172,Door
361172,Slam
259331,Door
259331,Slam
388022,Door
388022,Slam
104968,Door
159729,Door
159729,Slam
339988,Door
339988,Slam
66112,Door
379803,Door
49774,Door
388030,Door
388030,Slam
31775,Door
273058,Door
121878,Door
273059,Door
98152,Door
98152,Slam
29714,Door
323559,Door
160362,Door
160362,Slam
232897,Door
147840,Door
418277,Door
418277,Slam
52161,Door
52161,Slam
379088,Door
379088,Slam
101480,Door
184606,Door
83507,Door
83507,Slam
205658,Door
205658,Slam
232784,Door
245969,Door
245969,Slam
153231,Door
153231,Slam
277557,Door
240267,Door
240267,Slam
352987,Door
1005,Door
241925,Door
202985,Door
397917,Door
397917,Slam
323563,Door
368094,Door
368094,Slam
323556,Door
145419,Door
400391,Door
400391,Slam
257430,Door
257430,Slam
110106,Door
110106,Slam
323554,Door
85303,Door
85303,Slam
104965,Door
148905,Door
148905,Slam
317334,Door
348323,Door
348323,Slam
35220,Door
35220,Slam
55824,Door
55824,Slam
176338,Door
98151,Door
98151,Slam
275471,Door
207135,Door
207135,Slam
109710,Door
109710,Slam
145420,Door
119534,Door
323564,Door
27072,Door
367052,Door
211077,Door
82175,Door
82175,Slam
222763,Door
222763,Slam
209534,Door
209534,Slam
234735,Door
234735,Slam
124526,Door
158458,Door
158458,Slam
107845,Door
73373,Bark
425904,Bark
115536,Bark
127722,Gunshot_and_gunfire
396530,Hammer
233502,Door
209969,Door
209969,Slam
376926,Fire
186474,Door
408709,Door
408709,Slam
409230,Door
330400,Door
115869,Door
115869,Slam
47276,Door
47276,Slam
125126,Door
178898,Door
120557,Door
120557,Slam
241921,Door
117518,Door
332563,Door
380753,Door
380753,Slam
337754,Door
120229,Door
120229,Slam
362918,Door
58325,Door
58325,Slam
131560,Door
362919,Door
364682,Door
58393,Door
135448,Door
199889,Door
119834,Door
362916,Door
106269,Door
384065,Door
76736,Door
352421,Door
336792,Door
336792,Fire
55825,Door
214006,Door
388789,Door
180743,Door
380320,Door
232687,Door
71212,Door
104275,Door
254501,Door
196688,Door
197436,Door
207119,Door
377889,Door
86088,Door
119077,Door
104276,Door
190463,Door
117090,Door
128178,Door
422262,Door
31547,Door
22694,Door
398885,Bark
413758,Bark
365495,Fire
167750,Drill
263078,Door
263078,Slam
263079,Door
263076,Door
263076,Slam
201706,Hammer
275353,Bark
403213,Door
159568,Bark
359120,Bark
321594,Bark
423009,Fire
188038,Fire
62628,Door
386751,Fire
53469,Fire
207125,Glass
424740,Bark
146422,Drill
102547,Bark
260776,Bark
31840,Bark
364993,Bark
55005,Bark
74723,Bark
113785,Bark
197988,Bark
110389,Bark
434049,Bark
115535,Bark
89213,Bark
98843,Bark
166489,Bark
58382,Bark
182501,Bark
366219,Bark
394223,Bark
185951,Bark
379170,Bark
338322,Bark
57596,Bark
103076,Bark
348129,Bark
366368,Bark
338326,Bark
400994,Bark
408810,Bark
411664,Bark
31615,Bark
410174,Bark
86284,Bark
424593,Bark
328076,Bark
91113,Bark
402568,Bark
382736,Bark
361544,Bark
407593,Bark
154757,Bark
327666,Bark
427152,Bark
403207,Bark
393694,Bark
178497,Bark
180257,Bark
386766,Bark
38272,Bark
194252,Bark
219532,Bark
380440,Bark
415023,Bark
89210,Bark
396307,Bark
365669,Bark
414415,Bark
15791,Bark
274471,Bark
428860,Bark
38121,Bark
118901,Bark
64460,Bark
261020,Bark
207962,Bark
15792,Bark
32318,Bark
68389,Bark
344955,Bark
365053,Bark
262520,Bark
429260,Bark
411786,Bark
194301,Bark
393828,Bark
259302,Bark
100032,Bark
17414,Bark
59513,Bark
379181,Bark
22973,Bark
260773,Bark
328055,Bark
396220,Bark
424958,Bark
179386,Bark
29596,Bark
189737,Bark
54545,Bark
57553,Bark
118072,Bark
326563,Bark
253754,Bark
17810,Bark
94217,Bark
26720,Bark
207124,Bark
412504,Bark
408807,Bark
396221,Bark
65290,Gunshot_and_gunfire
182272,Gunshot_and_gunfire
232961,Gunshot_and_gunfire
182274,Gunshot_and_gunfire
182273,Gunshot_and_gunfire
151555,Gunshot_and_gunfire
158724,Gunshot_and_gunfire
151556,Gunshot_and_gunfire
87562,Gunshot_and_gunfire
58904,Gunshot_and_gunfire
58905,Gunshot_and_gunfire
58906,Gunshot_and_gunfire
350745,Gunshot_and_gunfire
30749,Gunshot_and_gunfire
110622,Gunshot_and_gunfire
351777,Gunshot_and_gunfire
351778,Gunshot_and_gunfire
55842,Gunshot_and_gunfire
325157,Gunshot_and_gunfire
55851,Gunshot_and_gunfire
370220,Gunshot_and_gunfire
370219,Gunshot_and_gunfire
46654,Gunshot_and_gunfire
46655,Gunshot_and_gunfire
105025,Gunshot_and_gunfire
151620,Gunshot_and_gunfire
344142,Gunshot_and_gunfire
233044,Gunshot_and_gunfire
107619,Gunshot_and_gunfire
107620,Gunshot_and_gunfire
107621,Gunshot_and_gunfire
192104,Gunshot_and_gunfire
347647,Gunshot_and_gunfire
233068,Gunshot_and_gunfire
338046,Gunshot_and_gunfire
274559,Gunshot_and_gunfire
343680,Gunshot_and_gunfire
343680,Glass
52357,Gunshot_and_gunfire
368269,Gunshot_and_gunfire
368270,Gunshot_and_gunfire
196753,Gunshot_and_gunfire
204949,Gunshot_and_gunfire
39065,Gunshot_and_gunfire
39066,Gunshot_and_gunfire
39070,Gunshot_and_gunfire
39071,Gunshot_and_gunfire
242846,Gunshot_and_gunfire
133797,Gunshot_and_gunfire
342184,Gunshot_and_gunfire
259758,Gunshot_and_gunfire
361136,Gunshot_and_gunfire
170167,Gunshot_and_gunfire
125630,Gunshot_and_gunfire
423108,Gunshot_and_gunfire
423109,Gunshot_and_gunfire
386758,Gunshot_and_gunfire
169673,Gunshot_and_gunfire
423114,Gunshot_and_gunfire
174283,Gunshot_and_gunfire
185034,Gunshot_and_gunfire
423115,Gunshot_and_gunfire
275151,Gunshot_and_gunfire
174290,Gunshot_and_gunfire
399065,Gunshot_and_gunfire
386780,Gunshot_and_gunfire
255716,Gunshot_and_gunfire
171237,Gunshot_and_gunfire
171236,Gunshot_and_gunfire
320742,Gunshot_and_gunfire
127721,Gunshot_and_gunfire
127724,Gunshot_and_gunfire
127729,Gunshot_and_gunfire
240377,Gunshot_and_gunfire
127737,Gunshot_and_gunfire
120059,Gunshot_and_gunfire
398597,Gunshot_and_gunfire
200460,Gunshot_and_gunfire
382735,Gunshot_and_gunfire
415508,Gunshot_and_gunfire
84254,Gunshot_and_gunfire
366878,Gunshot_and_gunfire
150305,Gunshot_and_gunfire
196400,Gunshot_and_gunfire
383796,Gunshot_and_gunfire
370998,Gunshot_and_gunfire
76089,Gunshot_and_gunfire
76090,Gunshot_and_gunfire
371001,Gunshot_and_gunfire
249146,Gunshot_and_gunfire
76093,Gunshot_and_gunfire
371004,Gunshot_and_gunfire
371002,Gunshot_and_gunfire
191289,Gunshot_and_gunfire
234305,Gunshot_and_gunfire
414023,Gunshot_and_gunfire
86346,Gunshot_and_gunfire
119633,Gunshot_and_gunfire
378204,Gunshot_and_gunfire
404334,Gunshot_and_gunfire
218480,Gunshot_and_gunfire
218484,Gunshot_and_gunfire
37237,Gunshot_and_gunfire
218487,Gunshot_and_gunfire
20352,Gunshot_and_gunfire
338321,Gunshot_and_gunfire
88467,Gunshot_and_gunfire
338324,Gunshot_and_gunfire
153492,Gunshot_and_gunfire
377245,Gunshot_and_gunfire
232868,Gunshot_and_gunfire
319399,Gunshot_and_gunfire
319400,Gunshot_and_gunfire
319401,Gunshot_and_gunfire
342952,Gunshot_and_gunfire
388528,Gunshot_and_gunfire
393651,Gunshot_and_gunfire
78776,Gunshot_and_gunfire
380349,Gunshot_and_gunfire
68036,Gunshot_and_gunfire
393671,Gunshot_and_gunfire
67020,Gunshot_and_gunfire
249298,Gunshot_and_gunfire
210901,Gunshot_and_gunfire
182236,Gunshot_and_gunfire
239596,Gunshot_and_gunfire
131571,Gunshot_and_gunfire
318973,Gunshot_and_gunfire
182271,Gunshot_and_gunfire
328905,Fire
112354,Door
112354,Slam
426783,Door
426783,Slam
420004,Fire
181919,Fire
365908,Door
32990,Drill
99029,Door
149258,Door
426585,Door
426585,Slam
426586,Door
426586,Slam
69384,Door
125394,Door
125394,Slam
245856,Fire
77525,Door
77525,Slam
325526,Fire
326922,Door
288937,Fire
426587,Door
426587,Slam
366346,Door
172364,Door
288936,Fire
205096,Fire
383828,Door
154780,Door
369621,Door
369621,Slam
26188,Door
23533,Fire
211078,Door
211078,Slam
82319,Fire
137174,Fire
423005,Glass
331621,Fire
411883,Glass
175142,Door
397919,Door
345275,Door
397621,Door
18768,Door
2539,Door
196693,Glass
141512,Drill
248235,Drill
55731,Drill
72143,Hammer
104277,Door
219668,Door
119833,Door
369710,Door
413742,Door
406595,Door
406595,Slam
96838,Door
243786,Door
352382,Door
352382,Slam
408703,Drill
260224,Door
431745,Door
361116,Door
329911,Door
83640,Door
268500,Door
422623,Glass
327432,Door
419089,Door
34585,Door
34585,Slam
35617,Door
35617,Slam
347944,Door
197979,Door
372573,Door
66397,Door
234857,Door
234857,Slam
416117,Door
338299,Door
420735,Door
400804,Drill
400805,Drill
351144,Door
34261,Door
34260,Door
202231,Hammer
202231,Door
195686,Glass
334988,Door
233435,Door
233435,Slam
337721,Door
360648,Fire
325636,Fire
166921,Fire
175627,Fire
390159,Fire
390160,Fire
408101,Fire
365104,Fire
325699,Fire
167509,Fire
235611,Fire
323178,Fire
267887,Fire
398977,Fire
42143,Fire
366760,Fire
365764,Fire
235731,Fire
218840,Fire
45809,Fire
236285,Fire
338686,Fire
338687,Fire
401676,Fire
426780,Fire
365853,Fire
381737,Fire
205097,Fire
347947,Fire
326463,Fire
17748,Fire
410975,Fire
423777,Fire
213865,Fire
328043,Fire
265581,Fire
223610,Fire
223611,Fire
77691,Fire
327550,Fire
429967,Fire
317335,Fire
336791,Fire
88474,Fire
381855,Fire
381856,Fire
381862,Fire
122803,Fire
415155,Fire
315837,Fire
187344,Fire
82422,Fire
119482,Door
168419,Door
168419,Slam
153111,Door
153111,Slam
54269,Door
54269,Slam
364835,Door
275581,Door
208766,Door
208766,Slam
57771,Door
83914,Door
342654,Door
207126,Door
207126,Slam
209979,Door
209979,Slam
191851,Door
191851,Slam
380812,Door
149256,Door
149256,Slam
170902,Door
372230,Door
410294,Door
238287,Door
232848,Door
394162,Door
328126,Door
254981,Door
67304,Door
41862,Door
154378,Door
407191,Door
329924,Door
347585,Door
383761,Door
174640,Door
65925,Door
347401,Door
94773,Door
372231,Door
152614,Door
199882,Door
82421,Door
83136,Door
152594,Door
152594,Slam
23710,Door
346715,Door
430844,Door
265044,Door
194365,Door
181923,Door
171973,Door
402612,Door
372232,Door
199879,Door
399811,Door
127800,Door
26781,Door
53442,Door
85087,Door
98851,Door
186517,Door
379121,Door
152593,Door
154463,Door
345599,Door
402452,Door
142350,Door
403691,Door
135428,Door
429964,Door
210536,Door
399825,Door
210535,Door
395095,Door
353036,Door
347609,Door
83910,Door
60748,Door
366236,Door
388270,Door
114254,Door
187284,Door
352673,Door
335393,Door
408590,Door
399826,Door
59594,Drill
59594,Door
410237,Drill
21109,Fire
16794,Fire
327668,Glass
172758,Fire
41308,Fire
135445,Glass
135462,Glass
214360,Glass
325710,Glass
409876,Glass
73146,Fire
382258,Glass
379193,Fire
325515,Glass
429498,Glass
365987,Glass
342546,Glass
144159,Glass
135446,Glass
136460,Glass
326956,Glass
266626,Drill
400798,Drill
408485,Drill
135847,Drill
118440,Drill
135848,Drill
135849,Drill
328753,Drill
328764,Drill
347838,Drill
347838,Door
347838,Slam
320449,Drill
320450,Drill
320451,Drill
107842,Drill
199929,Drill
59596,Drill
326102,Drill
81117,Drill
128607,Drill
251488,Hammer
251488,Drill
57696,Drill
415199,Drill
39531,Drill
39532,Drill
39533,Drill
57584,Drill
345073,Drill
345075,Drill
318197,Drill
262265,Drill
318203,Drill
159772,Glass
368737,Door
368738,Door
59627,Door
59627,Slam
416869,Door
58326,Door
344438,Hammer
69313,Door
101734,Glass
390175,Glass
323795,Hammer
408284,Door
408284,Slam
17150,Fire
424774,Hammer
367015,Hammer
415201,Fire
118101,Door
19858,Door
333320,Door
324138,Door
106555,Door
424031,Door
366701,Glass
349846,Door
128187,Door
198845,Glass
198847,Door
198847,Glass
260861,Door
383750,Door
35115,Door
208695,Door
54085,Door
97605,Glass
383835,Door
117089,Door
403375,Door
433585,Door
433591,Door
103373,Door
345066,Door
337816,Hammer
365762,Hammer
378035,Hammer
260626,Hammer
337813,Hammer
96138,Hammer
410243,Hammer
394891,Hammer
376500,Hammer
127993,Hammer
363169,Hammer
408483,Hammer
337814,Hammer
407618,Hammer
351312,Hammer
127992,Hammer
347841,Hammer
70885,Hammer
127994,Hammer
96936,Hammer
244985,Hammer
33847,Hammer
219627,Hammer
70878,Hammer
258265,Hammer
326122,Hammer
209800,Hammer
337815,Hammer
330796,Hammer
98859,Hammer
367039,Hammer
193353,Hammer
173941,Hammer
338398,Hammer
180243,Hammer
207782,Hammer
17012,Hammer
204946,Hammer
271137,Hammer
179998,Hammer
328762,Hammer
429264,Hammer
238764,Hammer
408490,Hammer
127995,Hammer
187705,Hammer
383728,Hammer
169139,Hammer
329780,Hammer
254889,Hammer
164247,Hammer
127991,Hammer
391914,Hammer
363833,Hammer
154465,Hammer
131989,Door
400695,Door
424692,Fire
366763,Door
366763,Slam
434026,Fire
233064,Door
377891,Door
62453,Door
346884,Door
346884,Slam
208718,Door
208718,Slam
394893,Door
394893,Slam
340034,Door
340034,Slam
326955,Door
326955,Slam
346882,Door
346882,Slam
403546,Door
403546,Slam
325952,Door
325952,Slam
344218,Door
399092,Door
151179,Door
151179,Slam
128650,Door
128650,Slam
117344,Door
117344,Slam
195581,Door
195581,Slam
189664,Door
233501,Door
233501,Slam
195583,Door
195583,Slam
413450,Door
421848,Door
421848,Slam
263829,Door
263829,Slam
117345,Door
117345,Slam
413451,Door
413451,Slam
997,Door
997,Slam
118115,Door
118115,Slam
195906,Door
195906,Slam
195905,Door
195905,Slam
31479,Door
996,Door
996,Slam
205659,Door
205659,Slam
134715,Door
134715,Slam
40544,Door
207824,Door
207824,Slam
51364,Fire
339940,Fire
186374,Fire
232959,Door
232959,Slam
329839,Door
329839,Slam
330395,Door
330395,Slam
256577,Door
256577,Slam
53272,Door
53272,Slam
131597,Door
131597,Slam
412487,Door
412487,Slam
108671,Door
108671,Slam
393183,Door
393183,Slam
271660,Door
271660,Slam
232988,Door
232988,Slam
98946,Door
98946,Slam
195580,Door
195580,Slam
266526,Door
266526,Slam
406594,Door
406594,Slam
195579,Door
195579,Slam
154440,Door
154440,Slam
201263,Door
201263,Slam
114509,Door
114509,Slam
433587,Door
433587,Slam
352439,Door
352439,Slam
235615,Door
235615,Slam
209656,Door
209656,Slam
195576,Door
195576,Slam
232895,Door
232895,Slam
212956,Door
212956,Slam
53269,Door
53269,Slam
432773,Door
432773,Slam
406853,Door
406853,Slam
330799,Door
330799,Slam
31548,Door
31548,Slam
209533,Door
209533,Slam
257373,Door
257373,Slam
209519,Door
209519,Slam
386735,Door
386735,Slam
352381,Door
352381,Slam
114510,Door
114510,Slam
352380,Door
352380,Slam
117614,Door
117614,Slam
151983,Door
151983,Slam
322862,Door
322862,Slam
178885,Door
178885,Slam
114512,Door
114512,Slam
117415,Door
117415,Slam
369619,Door
369619,Slam
232896,Door
232896,Slam
361823,Door
361823,Slam
119074,Door
119074,Slam
128996,Door
128996,Slam
110104,Door
110104,Slam
114516,Door
114516,Slam
118231,Door
118231,Slam
53271,Door
53271,Slam
209517,Door
209517,Slam
96840,Door
96840,Slam
233223,Door
233223,Slam
365575,Door
347400,Door
69385,Door
69386,Door
410384,Door
317330,Door
53268,Door
119958,Door
106270,Door
331680,Door
348322,Door
81065,Door
131641,Door
131642,Door
131643,Door
168028,Door
168029,Door
426594,Door
393333,Door
218483,Fire
96927,Glass
407658,Fire
172748,Fire
16797,Fire
323174,Fire
209411,Glass
325179,Fire
366990,Fire
390338,Fire
419223,Fire
368014,Fire
256642,Fire
218082,Fire
369658,Fire
400900,Fire
420558,Glass
86342,Fire
390339,Fire
365707,Fire
104958,Fire
91114,Fire
317832,Fire
263810,Glass
134907,Fire
169025,Fire
366480,Fire
17742,Fire
191579,Fire
51391,Fire
172074,Fire
103333,Fire
363136,Fire
370938,Fire
366892,Fire
412558,Fire
234856,Fire
363137,Fire
336772,Fire
240264,Fire
368684,Fire
17138,Fire
105417,Glass
368258,Glass
147341,Glass
340899,Glass
152746,Glass
325685,Glass
400889,Glass
41326,Glass
325660,Glass
125550,Glass
383450,Glass
136644,Glass
152748,Glass
327549,Glass
197942,Glass
180493,Glass
366543,Glass
119460,Glass
141133,Glass
330802,Glass
134025,Glass
23530,Glass
325318,Glass
242217,Glass
232955,Glass
362765,Glass
82318,Glass
340900,Glass
119461,Glass
390171,Glass
119462,Glass
391500,Glass
363132,Glass
355052,Glass
382701,Glass
131323,Glass
48202,Glass
363002,Glass
350700,Glass
250842,Glass
164747,Glass
366978,Glass
