218842,Water_tap_and_faucet
101480,Door
184606,Door
184606,Speech
32653,Alarm
83507,Door
250983,Speech
205658,Door
232784,Alarm
232784,Door
245969,Door
153231,Door
277557,Door
240267,Keys_jangling
240267,Door
352987,Door
1005,Door
241925,Door
241925,Speech
202985,Door
397917,Door
323563,Door
368094,Door
323556,Door
145419,Door
85300,Alarm
400391,Door
260217,Drawer_open_or_close
257430,Alarm
257430,Door
110106,Alarm
110106,Door
323554,Door
85303,Door
104965,Door
257434,Water_tap_and_faucet
148905,Door
317334,Door
348323,Door
35220,Keys_jangling
35220,Door
55824,Door
84941,Sink_(filling_or_washing)
84941,Water_tap_and_faucet
176338,Door
98151,Door
275471,Door
207135,Alarm
207135,Door
109710,Keys_jangling
109710,Door
145420,Door
260218,Drawer_open_or_close
119534,Door
323564,Door
27072,Door
27072,Speech
367052,Door
211077,Door
82175,Door
222763,Door
209534,Door
234735,Door
124526,Door
158458,Door
107845,Door
266499,Speech
345861,Speech
167688,Speech
392852,Speech
73373,Speech
273309,Speech
393504,Speech
328098,Speech
22693,Speech
22693,Crying_and_sobbing
366893,Packing_tape_and_duct_tape
366893,Speech
317359,Speech
425904,Speech
396977,Speech
115378,Speech
105276,Speech
166209,Speech
253636,Speech
159429,Printer
159429,Speech
362954,Speech
330956,Speech
330956,Alarm
115536,Speech
163289,Speech
412769,Speech
200810,Speech
127722,Speech
257649,Speech
396530,Hammer
396530,Speech
276469,Speech
315904,Alarm
120832,Alarm
180737,Alarm
263680,Alarm
137734,Alarm
403981,Alarm
403980,Alarm
260627,Alarm
86040,Alarm
351257,Alarm
233502,Alarm
233502,Door
162851,Alarm
76325,Alarm
277032,Alarm
277033,Alarm
346108,Alarm
209969,Alarm
209969,Door
316977,Alarm
376374,Alarm
328758,Alarm
209977,Alarm
17468,Alarm
405573,Alarm
155717,Alarm
64073,Alarm
398415,Alarm
405585,Alarm
210513,Alarm
405590,Alarm
405592,Alarm
340061,Alarm
376926,Alarm
30303,Alarm
369250,Ringtone
369250,Alarm
186474,Alarm
186474,Door
219246,Alarm
209523,Alarm
181363,Alarm
352374,Alarm
403575,Alarm
117883,Alarm
182401,Alarm
209536,Alarm
408709,Alarm
408709,Door
372871,Alarm
234634,Alarm
409230,Alarm
409230,Door
408722,Alarm
317075,Alarm
191125,Alarm
171674,Alarm
105117,Alarm
137886,Alarm
109214,Alarm
109216,Alarm
109217,Alarm
419491,Alarm
34979,Keys_jangling
34979,Alarm
330400,Doorbell
330400,Alarm
330400,Door
115869,Alarm
115869,Speech
115869,Door
264863,Alarm
323238,Alarm
196259,Alarm
196259,Speech
201899,Alarm
47276,Alarm
47276,Speech
47276,Door
399536,Alarm
399536,Speech
245940,Alarm
398004,Alarm
58550,Alarm
245943,Alarm
234681,Alarm
210612,Alarm
198841,Alarm
81085,Alarm
81086,Alarm
254146,Alarm
125126,Alarm
125126,Door
53448,Alarm
234697,Alarm
349391,Alarm
178898,Alarm
178898,Speech
178898,Door
88787,Alarm
345815,Alarm
388824,Alarm
78562,Alarm
119523,Alarm
120557,Alarm
120557,Door
14577,Alarm
360692,Alarm
274682,Alarm
329978,Alarm
245500,Alarm
241921,Alarm
241921,Speech
241921,Door
236291,Alarm
81163,Alarm
391436,Alarm
117518,Alarm
117518,Door
81166,Alarm
419086,Alarm
26385,Alarm
232210,Alarm
332563,Doorbell
332563,Alarm
332563,Door
167194,Alarm
81179,Alarm
49310,Alarm
54047,Alarm
424739,Alarm
321832,Alarm
141308,Alarm
202029,Alarm
117041,Alarm
423217,Alarm
82227,Alarm
82227,Speech
390964,Alarm
82228,Alarm
82228,Speech
22847,Alarm
367437,Alarm
380753,Alarm
380753,Speech
380753,Door
337754,Alarm
337754,Door
333659,Alarm
333659,Speech
181597,Alarm
328541,Alarm
104803,Alarm
366440,Alarm
395629,Alarm
72558,Alarm
127857,Alarm
361333,Alarm
168825,Alarm
88445,Alarm
430983,Alarm
117126,Alarm
68999,Alarm
157580,Alarm
157580,Speech
19853,Alarm
189327,Alarm
189332,Alarm
411030,Alarm
91557,Alarm
434085,Alarm
120229,Alarm
120229,Door
362918,Alarm
362918,Door
109483,Alarm
137134,Microwave_oven
137134,Alarm
22457,Alarm
210363,Alarm
156100,Alarm
19911,Alarm
57806,Alarm
57809,Alarm
259537,Alarm
58325,Alarm
58325,Door
123349,Alarm
413657,Alarm
118234,Alarm
238561,Alarm
238562,Alarm
131560,Doorbell
131560,Alarm
131560,Door
371177,Alarm
257001,Alarm
257001,Speech
108011,Alarm
249835,Alarm
257002,Alarm
257002,Speech
101354,Alarm
175081,Alarm
101355,Alarm
345068,Alarm
144883,Alarm
394221,Alarm
380398,Alarm
326645,Alarm
155639,Alarm
155639,Speech
141309,Alarm
207871,Alarm
360717,Boiling
82044,Boiling
353111,Boiling
376753,Boiling
36268,Boiling
351275,Boiling
117496,Boiling
344917,Boiling
412186,Boiling
87133,Boiling
415928,Boiling
261377,Boiling
378687,Boiling
365102,Boiling
97333,Boiling
165189,Boiling
417913,Boiling
351274,Boiling
101468,Boiling
110103,Boiling
110103,Water_tap_and_faucet
118099,Boiling
406129,Boiling
94210,Boiling
142333,Boiling
1942,Boiling
423006,Boiling
36267,Boiling
36266,Boiling
370217,Boiling
409010,Boiling
412556,Boiling
347143,Boiling
317665,Boiling
362919,Door
364682,Door
58393,Door
58393,Speech
135448,Door
199889,Door
119834,Door
362916,Door
106269,Door
384065,Door
76736,Door
352421,Door
336792,Door
55825,Door
214006,Door
388789,Door
180743,Door
380320,Door
232687,Door
71212,Door
104275,Door
254501,Door
196688,Door
197436,Door
207119,Door
377889,Water_tap_and_faucet
377889,Door
86088,Door
119077,Door
104276,Door
190463,Door
117090,Door
128178,Door
422262,Keys_jangling
422262,Door
31547,Keys_jangling
31547,Door
22694,Door
22694,Crying_and_sobbing
26217,Alarm
117606,Speech
223002,Speech
250383,Speech
255166,Speech
257867,Speech
191411,Speech
86568,Speech
405262,Speech
327996,Speech
424786,Speech
223272,Speech
120833,Speech
184490,Speech
71104,Speech
71104,Alarm
136276,Speech
421690,Speech
197122,Speech
263534,Speech
398057,Speech
332129,Speech
328846,Speech
393469,Speech
238207,Speech
405267,Speech
78237,Speech
339159,Speech
115084,Speech
90421,Speech
258114,Speech
371224,Speech
398885,Speech
393380,Speech
371153,Speech
331948,Speech
431604,Speech
273050,Speech
379302,Speech
196382,Speech
21412,Speech
328712,Speech
415343,Speech
393359,Speech
320658,Speech
413758,Speech
93800,Speech
101744,Speech
329649,Speech
346213,Speech
207325,Speech
334980,Speech
343165,Speech
377738,Speech
332047,Speech
328659,Speech
30152,Speech
108417,Speech
405261,Speech
179352,Speech
329651,Speech
328699,Speech
277382,Speech
328660,Speech
365495,Speech
167750,Speech
125125,Speech
425905,Speech
336756,Speech
195041,Speech
146432,Speech
105277,Speech
62947,Speech
367078,Computer_keyboard
367078,Speech
393376,Speech
100426,Speech
398058,Speech
17123,Speech
213286,Speech
231957,Speech
360851,Speech
382758,Speech
422146,Speech
337632,Speech
331907,Speech
128648,Speech
188058,Speech
189755,Speech
189755,Alarm
171511,Speech
171511,Alarm
393379,Speech
257862,Speech
51228,Speech
414063,Speech
414063,Alarm
51227,Speech
136427,Speech
271557,Speech
382756,Speech
263078,Doorbell
263078,Speech
263078,Door
263078,Alarm
203164,Speech
78396,Speech
405210,Speech
238211,Speech
252043,Speech
367744,Speech
367744,Alarm
393358,Speech
250098,Speech
263079,Speech
263079,Door
211528,Crying_and_sobbing
211528,Speech
82322,Speech
333161,Speech
268011,Speech
415341,Speech
334978,Drawer_open_or_close
334978,Speech
382762,Speech
62951,Speech
59586,Crying_and_sobbing
59586,Speech
215937,Speech
108924,Speech
273929,Speech
328711,Speech
386902,Speech
434132,Speech
413462,Computer_keyboard
413462,Speech
376999,Speech
328894,Speech
47338,Speech
172552,Speech
334982,Speech
334982,Alarm
70053,Speech
28396,Speech
352609,Speech
377065,Speech
240324,Speech
260933,Speech
220835,Speech
238223,Speech
31490,Speech
31490,Alarm
93790,Speech
215946,Computer_keyboard
215946,Speech
320660,Speech
223294,Speech
131264,Speech
263076,Speech
263076,Door
201706,Hammer
201706,Speech
320070,Speech
370994,Speech
404802,Speech
209661,Speech
215943,Speech
86976,Speech
264611,Speech
395241,Speech
191392,Speech
59619,Speech
155640,Speech
275353,Speech
275353,Alarm
131267,Speech
146926,Crying_and_sobbing
146926,Speech
418281,Speech
258102,Speech
271947,Speech
332516,Speech
430993,Speech
321456,Speech
395626,Speech
271605,Speech
398059,Speech
390313,Speech
162091,Speech
18443,Speech
393356,Speech
403213,Doorbell
403213,Door
403213,Alarm
406587,Sink_(filling_or_washing)
406587,Water_tap_and_faucet
94775,Computer_keyboard
185057,Sink_(filling_or_washing)
185057,Water_tap_and_faucet
317680,Sink_(filling_or_washing)
317680,Water_tap_and_faucet
119112,Sink_(filling_or_washing)
119112,Water_tap_and_faucet
170107,Keys_jangling
62628,Door
53471,Scissors
119634,Alarm
115085,Speech
394223,Keys_jangling
328097,Sawing
119633,Alarm
112354,Door
345138,Drawer_open_or_close
426783,Door
330021,Drawer_open_or_close
1011,Drawer_open_or_close
408967,Drawer_open_or_close
365908,Knock
365908,Door
167171,Drawer_open_or_close
167183,Drawer_open_or_close
94650,Drawer_open_or_close
257006,Speech
99029,Door
327053,Drawer_open_or_close
149258,Door
133829,Drawer_open_or_close
426585,Door
108474,Drawer_open_or_close
326461,Drawer_open_or_close
426586,Door
157894,Drawer_open_or_close
257007,Speech
185838,Drawer_open_or_close
69384,Doorbell
69384,Door
69384,Alarm
125394,Door
77525,Door
257005,Speech
364707,Keys_jangling
326922,Knock
326922,Door
426587,Door
366346,Knock
366346,Door
172364,Door
383828,Door
154780,Knock
154780,Door
409038,Ringtone
409038,Alarm
369621,Door
108475,Drawer_open_or_close
26188,Knock
26188,Door
257009,Speech
211078,Door
383021,Alarm
233603,Ringtone
233603,Alarm
233604,Ringtone
233604,Alarm
178377,Ringtone
178377,Alarm
112860,Ringtone
112860,Alarm
334084,Alarm
401721,Ringtone
401721,Alarm
401722,Ringtone
401722,Alarm
270655,Ringtone
270655,Alarm
57695,Ringtone
57695,Alarm
68060,Ringtone
68060,Alarm
379416,Ringtone
379416,Alarm
197222,Ringtone
197222,Alarm
197223,Ringtone
197223,Alarm
98948,Ringtone
98948,Alarm
352969,Speech
352970,Speech
74501,Ringtone
74501,Alarm
420661,Alarm
324423,Ringtone
324423,Alarm
254819,Ringtone
254819,Alarm
254822,Ringtone
254822,Alarm
185196,Ringtone
185196,Alarm
185197,Ringtone
185197,Alarm
170876,Ringtone
170876,Alarm
170877,Ringtone
170877,Alarm
170880,Ringtone
170880,Alarm
170881,Ringtone
170881,Alarm
398346,Ringtone
398346,Alarm
351284,Ringtone
351284,Alarm
351285,Ringtone
351285,Alarm
27785,Alarm
27787,Alarm
242856,Alarm
171324,Ringtone
171324,Alarm
406915,Ringtone
406915,Alarm
386453,Ringtone
386453,Alarm
181937,Speech
181937,Alarm
399197,Ringtone
399197,Alarm
399198,Ringtone
399198,Alarm
400697,Ringtone
400697,Alarm
380482,Ringtone
380482,Alarm
123307,Ringtone
123307,Alarm
16774,Ringtone
16774,Alarm
29621,Ringtone
29621,Alarm
123306,Ringtone
123306,Alarm
345807,Ringtone
345807,Alarm
123305,Ringtone
123305,Alarm
185631,Ringtone
185631,Alarm
59738,Ringtone
59738,Alarm
349187,Ringtone
349187,Alarm
399190,Ringtone
399190,Alarm
14575,Ringtone
14575,Alarm
98023,Ringtone
98023,Alarm
345180,Ringtone
345180,Alarm
258264,Ringtone
258264,Alarm
330601,Ringtone
330601,Alarm
190953,Ringtone
190953,Alarm
365566,Ringtone
365566,Alarm
413691,Ringtone
413691,Alarm
119555,Ringtone
119555,Alarm
345737,Ringtone
345737,Alarm
53447,Ringtone
53447,Alarm
197225,Ringtone
197225,Alarm
366102,Ringtone
366102,Alarm
345738,Ringtone
345738,Alarm
399193,Ringtone
399193,Alarm
344606,Ringtone
344606,Alarm
42206,Ringtone
42206,Alarm
132742,Ringtone
132742,Alarm
399315,Ringtone
399315,Alarm
345803,Ringtone
345803,Alarm
342166,Ringtone
342166,Alarm
415763,Ringtone
415763,Alarm
123308,Ringtone
123308,Alarm
23441,Ringtone
23441,Alarm
403331,Ringtone
403331,Alarm
197224,Ringtone
197224,Alarm
132602,Ringtone
132602,Alarm
233473,Microwave_oven
175142,Door
186427,Microwave_oven
397919,Doorbell
397919,Door
397919,Alarm
209539,Microwave_oven
425111,Microwave_oven
66717,Microwave_oven
345275,Doorbell
345275,Door
345275,Alarm
135873,Microwave_oven
185048,Microwave_oven
377112,Microwave_oven
185629,Microwave_oven
426784,Microwave_oven
347956,Microwave_oven
397621,Doorbell
397621,Door
397621,Alarm
424773,Microwave_oven
18768,Door
210308,Microwave_oven
171450,Microwave_oven
85458,Microwave_oven
2539,Doorbell
2539,Door
2539,Alarm
100355,Mechanical_fan
251941,Crying_and_sobbing
186439,Printer
383108,Printer
366765,Sink_(filling_or_washing)
338329,Speech
65997,Sawing
72143,Hammer
1001,Sink_(filling_or_washing)
1001,Water_tap_and_faucet
9199,Speech
365578,Sawing
169127,Sawing
396464,Sawing
388349,Mechanical_fan
81210,Printer
232788,Printer
60878,Speech
50667,Sawing
232963,Alarm
349834,Printer
153239,Printer
104277,Door
413550,Sawing
268146,Mechanical_fan
219668,Knock
219668,Door
119833,Knock
119833,Door
369710,Knock
369710,Door
413742,Knock
413742,Door
329785,Drawer_open_or_close
406595,Door
96838,Knock
96838,Door
243786,Knock
243786,Door
325716,Keys_jangling
403543,Drawer_open_or_close
352382,Door
260224,Knock
260224,Door
431745,Knock
431745,Door
361116,Knock
361116,Door
329911,Knock
329911,Door
83640,Knock
83640,Door
268500,Knock
268500,Door
320734,Sawing
165110,Drawer_open_or_close
167167,Drawer_open_or_close
167168,Drawer_open_or_close
327432,Knock
327432,Door
167184,Drawer_open_or_close
167185,Drawer_open_or_close
419089,Knock
419089,Door
34585,Door
35617,Door
347944,Knock
347944,Door
197979,Knock
197979,Door
372573,Knock
372573,Door
66397,Knock
66397,Door
234857,Door
416117,Knock
416117,Door
338299,Knock
338299,Door
420735,Knock
420735,Door
325532,Keys_jangling
351144,Knock
351144,Door
328130,Keys_jangling
34261,Knock
34261,Door
34260,Knock
34260,Door
1008,Drawer_open_or_close
1009,Drawer_open_or_close
202231,Knock
202231,Hammer
202231,Door
268760,Scissors
258074,Keys_jangling
346220,Speech
382589,Speech
334988,Knock
334988,Door
210094,Printer
47874,Crying_and_sobbing
366895,Scissors
101732,Scissors
233435,Door
332162,Crying_and_sobbing
189843,Crying_and_sobbing
351770,Crying_and_sobbing
407587,Crying_and_sobbing
69155,Crying_and_sobbing
408740,Crying_and_sobbing
402729,Crying_and_sobbing
402729,Speech
408621,Crying_and_sobbing
404142,Crying_and_sobbing
257711,Crying_and_sobbing
425776,Crying_and_sobbing
59578,Crying_and_sobbing
59579,Crying_and_sobbing
59453,Crying_and_sobbing
59454,Crying_and_sobbing
59455,Crying_and_sobbing
59457,Crying_and_sobbing
172738,Crying_and_sobbing
154834,Crying_and_sobbing
180180,Crying_and_sobbing
272093,Crying_and_sobbing
419421,Crying_and_sobbing
244456,Crying_and_sobbing
50665,Crying_and_sobbing
50666,Crying_and_sobbing
271601,Crying_and_sobbing
271602,Crying_and_sobbing
359154,Crying_and_sobbing
99635,Speech
410866,Speech
337721,Knock
337721,Door
336791,Mechanical_fan
194995,Keys_jangling
390241,Scissors
245862,Scissors
119482,Door
168419,Door
153111,Door
54269,Door
327683,Sink_(filling_or_washing)
327683,Water_tap_and_faucet
364835,Knock
364835,Door
142594,Drawer_open_or_close
275581,Knock
275581,Door
82443,Sink_(filling_or_washing)
387209,Drawer_open_or_close
214357,Drawer_open_or_close
94761,Microwave_oven
190696,Speech
427812,Microwave_oven
208766,Door
396992,Speech
57771,Doorbell
57771,Door
57771,Alarm
83914,Door
342654,Doorbell
342654,Door
342654,Alarm
207126,Keys_jangling
207126,Door
209979,Door
390242,Scissors
260718,Drawer_open_or_close
76732,Microwave_oven
422158,Sink_(filling_or_washing)
191851,Door
380812,Knock
380812,Door
149256,Door
170902,Knock
170902,Door
372230,Knock
372230,Door
410294,Knock
410294,Door
238287,Knock
238287,Toilet_flush
238287,Door
232848,Knock
232848,Door
394162,Knock
394162,Door
328126,Knock
328126,Door
254981,Knock
254981,Door
67304,Knock
67304,Speech
67304,Door
41862,Knock
